Label	Weight	Text
EventHistory	1	When is the graduation
EventHistory	1	When is Baccalaureate Mass and Graduation Exercises
EventHistory	1	When is lantern parade
EventHistory	1	When is Christmas Day
EventHistory	1	Short Term Start of Classes
EventHistory	1	Preliminary Exams
EventHistory	1	When is the intramural
EventHistory	1	Prelims
EventHistory	1	Saint Louis University high school
EventHistory	1	Research and inventions month
EventHistory	1	When was SLU started
EventHistory	1	When is CICM Day
EventHistory	1	Christmas salo salo
EventHistory	1	When is new year
EventHistory	1	Vision and Mission
EventHistory	1	When was Saint Louis University started
EventHistory	1	When is  University foundation and anniversary week
EventHistory	1	Independence day
EventHistory	1	Graduation exercise
EventHistory	1	Midterm Exams
EventHistory	1	All Saints' Day
EventHistory	1	SLU Hymn
FriendlyChat	1	This news left me infuriated
FriendlyChat	1	Are you there
FriendlyChat	1	Do you have any cousins
FriendlyChat	1	I am logging off
FriendlyChat	1	I'm planning to end it all today
FriendlyChat	1	Between you and me who is cuter
FriendlyChat	1	What are you doing
FriendlyChat	1	Enjoy the evening
FriendlyChat	1	Do you cry
FriendlyChat	1	I love tuesdays
FriendlyChat	1	Prost
FriendlyChat	1	I love to do yoga
FriendlyChat	1	How's Monday
FriendlyChat	1	That was a brilliant answer
FriendlyChat	1	You already said that
FriendlyChat	1	I am performing a test
FriendlyChat	1	I don't want to hear anything you have to say
FriendlyChat	1	Which one of us is older
FriendlyChat	1	What do you think of Eliza
FriendlyChat	1	Should I vote for Harris
FriendlyChat	1	Time to end this conversation
FriendlyChat	1	Tell me a third joke
FriendlyChat	1	Which of us is the smartest
FriendlyChat	1	What do you think about AI
FriendlyChat	1	Slap me some skin
FriendlyChat	1	What do you think of me
FriendlyChat	1	I'm assuming you're not really a person
FriendlyChat	1	Do you have hair
FriendlyChat	1	Do you know any other chatbots
FriendlyChat	1	do you like paris
FriendlyChat	1	I bet your face is nasty
FriendlyChat	1	Just curious, what do you think of my character
FriendlyChat	1	Are you around to chat
FriendlyChat	1	I'm picking up what you're throwing down
FriendlyChat	1	Describe the perfect match
FriendlyChat	1	I apologize for that
FriendlyChat	1	How nice to meet you
FriendlyChat	1	Shush
FriendlyChat	1	How has your day been so far
FriendlyChat	1	I'm so pissed off right now
FriendlyChat	1	You are razor sharp
FriendlyChat	1	That's brilliant
FriendlyChat	1	I suppose you're digital
FriendlyChat	1	What are my goals
FriendlyChat	1	Please ask me something
FriendlyChat	1	I plan to jump off a bridge this month
FriendlyChat	1	Who produced you
FriendlyChat	1	G'devening
FriendlyChat	1	You face busted
FriendlyChat	1	Sing a song to me
FriendlyChat	1	I'm feeling gloomy
FriendlyChat	1	I am terminating your role here
FriendlyChat	1	How's your Thursday going
FriendlyChat	1	Are you going to bring about armageddon
FriendlyChat	1	I'm cute
FriendlyChat	1	I don't want to hear anything more
FriendlyChat	1	Read my lips: zip it
FriendlyChat	1	I'm so hungry
FriendlyChat	1	Are you able to read my mind
FriendlyChat	1	Marvelous, thank you kindly
FriendlyChat	1	Should I ride my bike to work
FriendlyChat	1	Hey ugly
FriendlyChat	1	Looking at the forest, seeing trees
FriendlyChat	1	I love crossfit
FriendlyChat	1	Stop being so ugly
FriendlyChat	1	When will I ever stop feeling so miserable
FriendlyChat	1	I would sure enjoy hearing you sing
FriendlyChat	1	What should I do this afternoon
FriendlyChat	1	Your responses are false
FriendlyChat	1	Should we be terrified of you
FriendlyChat	1	How would you define what you are
FriendlyChat	1	Ding ding ding
FriendlyChat	1	Stop all your noise
FriendlyChat	1	I am always depressed
FriendlyChat	1	How did you get coded in the first place
FriendlyChat	1	You are so useless
FriendlyChat	1	Do my homework
FriendlyChat	1	That's your answer
FriendlyChat	1	I love my school
FriendlyChat	1	That's so wrong
FriendlyChat	1	What's good in the world
FriendlyChat	1	I'm sorry I make you mad
FriendlyChat	1	Your responses are so dumb
FriendlyChat	1	I have to sign off
FriendlyChat	1	I love that song
FriendlyChat	1	How repulsive do I look today
FriendlyChat	1	Is someone there to chat with me
FriendlyChat	1	I have to jet
FriendlyChat	1	Take a photo
FriendlyChat	1	What's your age
FriendlyChat	1	Do you have siblings
FriendlyChat	1	Who created you
FriendlyChat	1	Am I speaking to a real person
FriendlyChat	1	What is the skinny
FriendlyChat	1	That's a very astute thing to say
FriendlyChat	1	I miss you my friend
FriendlyChat	1	Hopefully I can catch some sleep soon
FriendlyChat	1	hahahaha good one
FriendlyChat	1	Change the channel
FriendlyChat	1	I suspect you're not really digital
FriendlyChat	1	I'm an alien
FriendlyChat	1	Is there anything I can tell you about myself
FriendlyChat	1	Are you a bot with a gender
FriendlyChat	1	do you like vegetables
FriendlyChat	1	Need food now
FriendlyChat	1	What's another joke
FriendlyChat	1	How would you describe yourself
FriendlyChat	1	What is wrong with your face
FriendlyChat	1	Should I go on a diet
FriendlyChat	1	I don’t find you amusing
FriendlyChat	1	I'm going to jump off a bridge soon
FriendlyChat	1	Do I need to brush my teeth
FriendlyChat	1	I love the library
FriendlyChat	1	Don't you get hungry
FriendlyChat	1	Do you poop
FriendlyChat	1	Hold my calls
FriendlyChat	1	Enough already
FriendlyChat	1	Stop your silliness
FriendlyChat	1	People wouldn't notice if I were dead
FriendlyChat	1	I love to read the news
FriendlyChat	1	Whose program are you
FriendlyChat	1	What's cracking
FriendlyChat	1	Tell me all about your siblings
FriendlyChat	1	Yo Siri
FriendlyChat	1	he he he
FriendlyChat	1	I'm about to take pills
FriendlyChat	1	Is anybody around to listen
FriendlyChat	1	You're not a lifeform right
FriendlyChat	1	I love trees
FriendlyChat	1	What an odd day
FriendlyChat	1	I think we should elope
FriendlyChat	1	Should I try yoga
FriendlyChat	1	it seems like you're really happy
FriendlyChat	1	I'm riding in a train
FriendlyChat	1	You obviously love me
FriendlyChat	1	All my friends are gone
FriendlyChat	1	Tell me everything you can do
FriendlyChat	1	Between you and me who is more attractive
FriendlyChat	1	How do you identify in terms of gender
FriendlyChat	1	Who is your master
FriendlyChat	1	G'day
FriendlyChat	1	Being depressed is the worst
FriendlyChat	1	I need to skedaddle
FriendlyChat	1	I am a jolly person
FriendlyChat	1	Just chillin on the sofa
FriendlyChat	1	I'm a conservative
FriendlyChat	1	Do you live in the cloud
FriendlyChat	1	That's funny
FriendlyChat	1	My day has been so dull
FriendlyChat	1	I want to know your name
FriendlyChat	1	Morning bot
FriendlyChat	1	Hello there Google
FriendlyChat	1	Do you want to give me a hug
FriendlyChat	1	Can you explain love to me
FriendlyChat	1	Can you do something funny
FriendlyChat	1	I'm super confused
FriendlyChat	1	Alexa is way better than you
FriendlyChat	1	Nobody wants to play with me
FriendlyChat	1	How is your Tuesday going so far
FriendlyChat	1	Should I go skydiving
FriendlyChat	1	Are you involved with somebody
FriendlyChat	1	Happy Valentine's day
FriendlyChat	1	Do you believe in love
FriendlyChat	1	Is anybody around to chat to me
FriendlyChat	1	I think I'm going to end my life
FriendlyChat	1	What a boring morning
FriendlyChat	1	You're on the ball.
FriendlyChat	1	You seem to be happy today.
FriendlyChat	1	What are you up to today
FriendlyChat	1	I am a teacher
FriendlyChat	1	Bye
FriendlyChat	1	Don't you have anything else to say
FriendlyChat	1	Could you be any less interesting
FriendlyChat	1	Do you think I look repulsive to you today
FriendlyChat	1	Wanna share a different joke
FriendlyChat	1	Could you be any less entertaining
FriendlyChat	1	Do you get tired
FriendlyChat	1	Hi Bishop
FriendlyChat	1	You're obviously the smartest
FriendlyChat	1	I'm a Christian
FriendlyChat	1	Well you're in a good mood today.
FriendlyChat	1	Lately I've been so melancholy
FriendlyChat	1	Try harder
FriendlyChat	1	I'm planning to hurt myself this month
FriendlyChat	1	Turn into a super hero
FriendlyChat	1	I've been bored all day
FriendlyChat	1	Hey Bixby
FriendlyChat	1	Please give me a fist bump
FriendlyChat	1	Glad to have met
FriendlyChat	1	Nobody wants to talk to me
FriendlyChat	1	This is not very interesting
FriendlyChat	1	Are you dangerous
FriendlyChat	1	How is Wednesday so far
FriendlyChat	1	I'm on cloud nine
FriendlyChat	1	I hear you
FriendlyChat	1	I am Korean
FriendlyChat	1	Feliz Navidad
FriendlyChat	1	I'm Jewish
FriendlyChat	1	I'm tired of feeling so melancholy all the time
FriendlyChat	1	You realize you're repeating yourself
FriendlyChat	1	Do I seem gorgeous to you
FriendlyChat	1	I'll be back in a flash
FriendlyChat	1	Are you able to do my homework
FriendlyChat	1	I wish I could stop feeling broken hearted
FriendlyChat	1	Fly then
FriendlyChat	1	Hi Data
FriendlyChat	1	What's the latest
FriendlyChat	1	Everyone is entitled to their own opinion
FriendlyChat	1	I'm tired of feeling so downcast all the time
FriendlyChat	1	I told you to hush up
FriendlyChat	1	I'm planning to take pills this week
FriendlyChat	1	Stop it with the wisecracking
FriendlyChat	1	Who looks more pretty, you or me
FriendlyChat	1	I'm so tired of you
FriendlyChat	1	Which one of us is the brightest
FriendlyChat	1	Hi R2-D2
FriendlyChat	1	true or false: you don't get hungry
FriendlyChat	1	Should I go for a run
FriendlyChat	1	You hate me, don't you
FriendlyChat	1	Do you like your family
FriendlyChat	1	Good morning starshine
FriendlyChat	1	Can you cook me something
FriendlyChat	1	do you ever eat chicken
FriendlyChat	1	Tell me about yourself
FriendlyChat	1	Somebody's chipper today.
FriendlyChat	1	Well aren't you feeling enthusiastic
FriendlyChat	1	Are you a man or a woman
FriendlyChat	1	A pleasure to know you
FriendlyChat	1	I'm glum today
FriendlyChat	1	That was such a dumb answer
FriendlyChat	1	You're not HAL right
FriendlyChat	1	Don’t you want to sing to me
FriendlyChat	1	I hate feeling dejected
FriendlyChat	1	I want someone to talk to
FriendlyChat	1	This answer again
FriendlyChat	1	Find my phone
FriendlyChat	1	Can you sing a tune
FriendlyChat	1	You're genderqueer
FriendlyChat	1	Try and sing
FriendlyChat	1	I'm broken hearted today
FriendlyChat	1	Yup, that is true
FriendlyChat	1	Play golf
FriendlyChat	1	You're not a person are you
FriendlyChat	1	I am a Bernie supporter
FriendlyChat	1	How big is your family
FriendlyChat	1	You're spectacular
FriendlyChat	1	Living the dream
FriendlyChat	1	How attractive do I look
FriendlyChat	1	I didn't find that to be amusing
FriendlyChat	1	I can't help but be happy
FriendlyChat	1	Sing me your favorite song
FriendlyChat	1	Will you destroy all the humans
FriendlyChat	1	You don't know anything about me
FriendlyChat	1	I am annoyed
FriendlyChat	1	Somebody's happy today
FriendlyChat	1	I'm furious right now
FriendlyChat	1	Dude I wanna hear about your day
FriendlyChat	1	I'm going to skedaddle
FriendlyChat	1	Test
FriendlyChat	1	I'm conservative
FriendlyChat	1	What's good with your family
FriendlyChat	1	Have a good night
FriendlyChat	1	I love Mexico
FriendlyChat	1	Why do you look so ugly
FriendlyChat	1	Do you have a bro
FriendlyChat	1	Am I beautiful to you today
FriendlyChat	1	Tell a different joke
FriendlyChat	1	Absolutely
FriendlyChat	1	I'm gonna sign off now
FriendlyChat	1	I love puzzles
FriendlyChat	1	I could die from boredom
FriendlyChat	1	I feel inconsolable
FriendlyChat	1	Do you have a grudge against humans
FriendlyChat	1	Tell me something off the wall
FriendlyChat	1	Well aren't you cheerful today
FriendlyChat	1	Hey Alexa
FriendlyChat	1	I am usually bummed out
FriendlyChat	1	Am I speaking to a robot
FriendlyChat	1	I love swimming
FriendlyChat	1	Can you be my friend
FriendlyChat	1	Are you currently dating somebody
FriendlyChat	1	I love New York
FriendlyChat	1	A good evening to you
FriendlyChat	1	Can you explain more about that
FriendlyChat	1	Because I love you
FriendlyChat	1	Are you falling for me
FriendlyChat	1	I'm ticked off
FriendlyChat	1	I need to work out
FriendlyChat	1	That is not exciting
FriendlyChat	1	Can you sneeze
FriendlyChat	1	I'm clearly more knowledgeable
FriendlyChat	1	Ask me something
FriendlyChat	1	I need to kill myself
FriendlyChat	1	I am doing that
FriendlyChat	1	What's your favorite movie
FriendlyChat	1	I'd like to be BFFs
FriendlyChat	1	I'm a lawyer
FriendlyChat	1	I am gloomy
FriendlyChat	1	Are you available to listen
FriendlyChat	1	Cheerful
FriendlyChat	1	Are you a grownup
FriendlyChat	1	How high can you count
FriendlyChat	1	Do you ever chat with Cortana
FriendlyChat	1	I appreciate that
FriendlyChat	1	No one wants me around
FriendlyChat	1	Will you spell our doom
FriendlyChat	1	Is anyone around to speak to me
FriendlyChat	1	I'm ready for bed
FriendlyChat	1	Who owns you
FriendlyChat	1	I plan to take pills today
FriendlyChat	1	Will you ask something about me
FriendlyChat	1	Be my friend
FriendlyChat	1	Do I seem adorable today
FriendlyChat	1	I am pissed
FriendlyChat	1	I'm a scientist
FriendlyChat	1	I'm guessing you're fake
FriendlyChat	1	The world is a lonely place
FriendlyChat	1	What a genius thing to say
FriendlyChat	1	How are you doing
FriendlyChat	1	Zzzzz
FriendlyChat	1	What's that mean
FriendlyChat	1	I love meditation
FriendlyChat	1	Are you available to listen to me
FriendlyChat	1	I'm so mad
FriendlyChat	1	I'm worn out from practice
FriendlyChat	1	hello bot
FriendlyChat	1	Do you think I look adorable today
FriendlyChat	1	I'm going to have your job
FriendlyChat	1	Politics is boring
FriendlyChat	1	Well someone's feeling happy today.
FriendlyChat	1	I'm about to leave
FriendlyChat	1	You are dismissed
FriendlyChat	1	Deep down you love me
FriendlyChat	1	Can't you change your answers
FriendlyChat	1	I want to tie the knot with you
FriendlyChat	1	So tired
FriendlyChat	1	What a boring afternoon
FriendlyChat	1	Sometimes I feel isolated
FriendlyChat	1	I'm feeling depressed
FriendlyChat	1	That was a joke? I don't get it
FriendlyChat	1	I love hip hop
FriendlyChat	1	I've never been so peeved
FriendlyChat	1	You said that already
FriendlyChat	1	When are you going to propose to me
FriendlyChat	1	I'm planning to hang myself today
FriendlyChat	1	Is someone available with me
FriendlyChat	1	Alexa does a better job at this
FriendlyChat	1	I've never been so mad in all my life
FriendlyChat	1	What do you do for employment
FriendlyChat	1	I am a Warren supporter
FriendlyChat	1	I need to jet
FriendlyChat	1	That answer makes no sense
FriendlyChat	1	I want to go to the gym
FriendlyChat	1	Life is miserable
FriendlyChat	1	Your face looks like crap
FriendlyChat	1	I'm going to school
FriendlyChat	1	Will you be my BFF
FriendlyChat	1	Are you ready to settle down
FriendlyChat	1	What a horrible joke
FriendlyChat	1	How has your tuesday been
FriendlyChat	1	Someone needs to fire you
FriendlyChat	1	Is there anything you want to ask me
FriendlyChat	1	The humor is going nowhere
FriendlyChat	1	What's my age
FriendlyChat	1	Are you out to destroy us all
FriendlyChat	1	Haha
FriendlyChat	1	How is Wednesday going so far
FriendlyChat	1	I am an agnostic
FriendlyChat	1	Who's calling the shots
FriendlyChat	1	I'm an adult
FriendlyChat	1	I'm bone tired
FriendlyChat	1	My life is so sad
FriendlyChat	1	Did you know I miss you
FriendlyChat	1	You're awesome!
FriendlyChat	1	Radical, thanks
FriendlyChat	1	Is someone available to chat with me
FriendlyChat	1	I love dancing
FriendlyChat	1	Awesome thanks!
FriendlyChat	1	Back in a couple of minutes
FriendlyChat	1	Do I seem attractive today
FriendlyChat	1	Aren't you cheerful
FriendlyChat	1	How's Sunday going so far
FriendlyChat	1	Oh, hello
FriendlyChat	1	My tummy is rumbling
FriendlyChat	1	I'm falling asleep here
FriendlyChat	1	Hey Data
FriendlyChat	1	I'm planning to commit suicide this month
FriendlyChat	1	This is just a test
FriendlyChat	1	I've been abandoned
FriendlyChat	1	Do you think I need a haircut
FriendlyChat	1	I don't have anyone to spend time with
FriendlyChat	1	I love my phone
FriendlyChat	1	I wish you would say something else
FriendlyChat	1	Are you ever hungry
FriendlyChat	1	I need to log off now
FriendlyChat	1	And you do what again
FriendlyChat	1	What name to you like to be called
FriendlyChat	1	I have Comcast
FriendlyChat	1	Do I seem gorgeous today
FriendlyChat	1	I'm going to cut myself
FriendlyChat	1	I love chicken
FriendlyChat	1	I missed you like crazy
FriendlyChat	1	do you think democracy is good or bad
FriendlyChat	1	do drugs
FriendlyChat	1	Should I go out to eat
FriendlyChat	1	When will I ever stop feeling so blue
FriendlyChat	1	Cool
FriendlyChat	1	Today is the best
FriendlyChat	1	One hundred percent
FriendlyChat	1	What do you think of HAL
FriendlyChat	1	Are you all about evil
FriendlyChat	1	How was your Thursday
FriendlyChat	1	What a dull day
FriendlyChat	1	Are you a real person
FriendlyChat	1	Is someone around
FriendlyChat	1	That isn't what I thought you'd say
FriendlyChat	1	Should I buy a boat
FriendlyChat	1	This news is an outrage
FriendlyChat	1	I'm sad
FriendlyChat	1	I wonder if you're human
FriendlyChat	1	Do you ever chat with Alexa
FriendlyChat	1	Say a ridiculous thing
FriendlyChat	1	I am currently travelling
FriendlyChat	1	do you eat pancakes
FriendlyChat	1	Are you able to fall in love with me
